iter	RMSE
0	3.785287019
1	2.392600167
2	1.528851833
3	0.978014132
4	0.6347831907
5	0.4150275966
6	0.2842006951
7	0.2061638679
8	0.1621828764
9	0.1398807621
10	0.127980441
11	0.1214590871
12	0.1169464847
13	0.1136592047
14	0.1115617904
15	0.1088076512
16	0.1074769501
17	0.1073117869
18	0.1072640656
19	0.1059808127
20	0.1059036213
21	0.1058569428
22	0.1058659049
23	0.1058517126
24	0.1044777305
25	0.1044756621
26	0.1044672333
27	0.1036795107
28	0.1036816908
29	0.1019448819
30	0.1005523423
31	0.1005436309
32	0.09990780703
33	0.09990911194
34	0.09852884
35	0.09762088039
36	0.09762274005
37	0.0971126704
38	0.09649393924
39	0.09565357007
40	0.09529981595
41	0.09528091659
42	0.09390993525
43	0.09370924633
44	0.09371129148
45	0.0933723007
46	0.092583571
47	0.09256000964
48	0.09170831315
49	0.09171421302
50	0.09127364648
51	0.09118209213
52	0.09115296506
53	0.09114601619
54	0.09100968069
55	0.09029372448
56	0.09029683556
57	0.08997747933
58	0.08961758118
59	0.08930799682
60	0.08931652401
61	0.08883585876
62	0.08878944085
63	0.08864460374
64	0.08864998803
65	0.08862607022
66	0.0886071429
67	0.08872089429
68	0.08802814102
69	0.08802609538
70	0.08801168859
71	0.08799568254
72	0.08746884219
73	0.08697602329
74	0.0869903523
75	0.08700412425
76	0.08700574879
77	0.08693776993
78	0.08693893289
79	0.08692734456
80	0.08691242557
81	0.08691345291
82	0.08639121572
83	0.086381917
84	0.08638386702
85	0.08638413665
86	0.08614665615
87	0.08584771486
88	0.08592990398
89	0.08603307829
90	0.08601093627
91	0.08594412525
92	0.08594650957
93	0.08592397088
94	0.08587570335
95	0.08570062199
96	0.08540673365
97	0.08540984276
98	0.085369099
99	0.08529030037
100	0.08533678067
101	0.08533608599
102	0.08512547721
103	0.0844696827
104	0.08432245652
105	0.08431330858
106	0.0842063686
107	0.08425970854
108	0.08419777057
109	0.08399669687
110	0.08399705266
111	0.08383924606
112	0.08383351244
113	0.08383281787
114	0.0836428216
115	0.0836601833
116	0.08363644886
117	0.08361691347
118	0.08359674141
119	0.08361355326
120	0.08361852095
121	0.08359800118
122	0.0836323021
123	0.08365654401
124	0.0836619092
125	0.08364333984
126	0.08358772545
127	0.08361954461
128	0.08365323451
129	0.08364931057
130	0.08364956446
131	0.08365357785
132	0.083650105
133	0.08365549936
134	0.08326277097
135	0.08306110359
136	0.08305170532
137	0.08305615883
138	0.08306360686
139	0.08307140528
140	0.0830761457
141	0.08307899314
142	0.0830809063
143	0.0829345401
144	0.08293409466
145	0.08286577185
146	0.08286930606
147	0.08284750257
148	0.08281177064
149	0.08280761602
150	0.08280709944
151	0.08280048842
152	0.0827469188
153	0.08277750048
154	0.08274472467
155	0.08274669794
156	0.08275270289
157	0.08269410066
158	0.0823349026
159	0.08218679955
160	0.08218149846
161	0.08181896415
162	0.08181851888
163	0.08179979376
164	0.08181773322
165	0.08181975589
166	0.08181623418
167	0.08181440319
168	0.0815368696
169	0.08147958303
170	0.08139294149
171	0.08141644136
172	0.08141334243
173	0.08142865131
174	0.08142808026
175	0.08144106741
176	0.08144869125
177	0.08144775126
178	0.08145544599
179	0.08146077913
180	0.08146601544
