iter	RMSE
0	3.780979123
1	2.389664662
2	1.526125257
3	0.9761584441
4	0.6309637889
5	0.4140359626
6	0.2836490685
7	0.2082636597
8	0.1639829422
9	0.1406428574
10	0.1293644289
11	0.1237242607
12	0.1191260057
13	0.1167964548
14	0.1132872927
15	0.112161858
16	0.1113621829
17	0.1098080944
18	0.1097328821
19	0.107713439
20	0.1077005482
21	0.1065471162
22	0.1063446994
23	0.1042723682
24	0.104231296
25	0.1037144163
26	0.1027116998
27	0.1011477805
28	0.1003000258
29	0.1002494253
30	0.1001548359
31	0.1000485763
32	0.09990931499
33	0.09959677124
34	0.09904696819
35	0.09904638148
36	0.09896642373
37	0.098227683
38	0.09776938523
39	0.09728135223
40	0.09730519242
41	0.09638717582
42	0.09556134209
43	0.09471119233
44	0.09395845939
45	0.09372854171
46	0.09297170074
47	0.09293999012
48	0.09285874362
49	0.09283010459
50	0.09259503663
51	0.09250797187
52	0.09232332284
53	0.09225545613
54	0.09179124596
55	0.09143122272
56	0.09096707031
57	0.09095139157
58	0.0908416355
59	0.09032315195
60	0.09031451086
61	0.09029589901
62	0.08996494635
63	0.0897415835
64	0.0892649989
65	0.08923686651
66	0.08923489395
67	0.08892820076
68	0.08809451473
69	0.08800169271
70	0.08763104463
71	0.08763518388
72	0.08764509619
73	0.08758664449
74	0.08760742264
75	0.08733093224
76	0.08728141764
77	0.08724563773
78	0.08710774702
79	0.08608054492
80	0.08605611501
81	0.08582917098
82	0.08581812569
83	0.08580020511
84	0.08567184364
85	0.08556088952
86	0.08540133157
87	0.08537826785
88	0.08535808111
89	0.08531039048
90	0.08528721815
91	0.08528780331
92	0.08528801085
93	0.08521066473
94	0.0852204292
95	0.08523162323
96	0.08522473395
97	0.08506293098
98	0.08508066068
99	0.08507229176
100	0.08501560522
101	0.08499182357
102	0.08493080521
103	0.08490630856
104	0.08493584635
105	0.08482028383
106	0.08480688892
107	0.08480661652
108	0.08481072014
109	0.08482724479
110	0.08434123394
111	0.08434829267
112	0.08438567698
113	0.08408470873
114	0.08407907683
115	0.08393757667
116	0.08393895967
117	0.0839256424
118	0.08394907052
119	0.08394212566
120	0.08394780909
121	0.08396042412
122	0.08391334935
123	0.08391361098
124	0.08366421634
125	0.08364307666
126	0.08363889691
127	0.08364052133
128	0.08337057139
129	0.08336240595
130	0.08333581383
131	0.08321076907
132	0.08298176375
133	0.08297299688
134	0.0829119389
135	0.08293216534
136	0.08296633137
137	0.08293041528
138	0.08273153048
139	0.08273484647
140	0.08272785097
141	0.08272064985
142	0.08265661335
143	0.08269219025
144	0.08265539417
145	0.08266083844
146	0.08262239383
147	0.0826241049
148	0.08263985514
149	0.08259776724
150	0.08260257707
151	0.08261664379
152	0.08260274121
153	0.08253830121
154	0.08246953857
155	0.0824809713
156	0.0824843954
157	0.08247114219
158	0.08247202479
159	0.08228407537
160	0.0820490055
161	0.08154593511
162	0.08153893701
163	0.08154412804
164	0.08155051516
165	0.08156035409
166	0.0815007071
167	0.08147672794
168	0.08142948306
169	0.08126406856
170	0.08125692654
171	0.08125724149
172	0.08124803818
173	0.08124375913
174	0.08120163951
175	0.08121492092
176	0.08115330632
177	0.08113752901
178	0.08112729202
179	0.08112627233
180	0.08111759775
181	0.08110389111
182	0.08113440837
183	0.08113717416
184	0.08113792805
185	0.08109430131
186	0.08109123987
187	0.08108685883
188	0.08098033421
189	0.0810104909
190	0.08101186237
191	0.08100980755
192	0.0810371871
193	0.08105576057
194	0.08101111882
195	0.08099497614
196	0.08099131502
197	0.08093388706
198	0.08076432156
199	0.08065534279
200	0.08048110504
201	0.08046537353
202	0.08039006144
203	0.08033124503
204	0.0803072818
205	0.08029742921
206	0.08029592739
207	0.08029982809
208	0.08030011872
209	0.0802986768
210	0.08029554936
211	0.08029249288
212	0.08029282989
213	0.08027329752
214	0.08024645501
215	0.08024393198
216	0.0802379506
217	0.08023752341
218	0.08023592187
219	0.08023642407
220	0.08023530865
221	0.08023579468
222	0.08023585914
223	0.08021823722
224	0.08014225496
225	0.0801196702
226	0.080120562
227	0.08012104135
228	0.08012428204
229	0.08012526902
230	0.08013537009
231	0.08013108542
232	0.08014440649
233	0.08005948369
234	0.08007074429
235	0.08007025785
236	0.08007501953
237	0.08009461812
238	0.08005432782
239	0.0800240281
240	0.08002121209
241	0.07994596988
242	0.07994294273
243	0.07993611038
244	0.07975537092
245	0.07976262355
246	0.07963242077
247	0.07961407726
248	0.07961421729
249	0.07961328252
250	0.07950323743
251	0.07950304633
252	0.07950416484
253	0.07942441119
254	0.079427471
255	0.07942344837
256	0.07942364933
257	0.07942671038
258	0.07939013607
259	0.07938407397
260	0.07938221125
261	0.07935290289
262	0.07934676395
263	0.07934151284
264	0.07933757775
265	0.07933748289
266	0.07933090088
267	0.07934005802
268	0.07920645855
269	0.07920728793
270	0.07920353376
271	0.07919992464
272	0.07920475851
273	0.0792124775
274	0.07921114176
275	0.07921107909
276	0.07910501509
277	0.07909529675
278	0.07910035423
279	0.07910900925
280	0.07909588355
281	0.0791086911
282	0.07910277412
283	0.07908435041
284	0.07909589193
285	0.07909686143
286	0.07909373137
287	0.07909057241
288	0.07909610561
289	0.07909531443
290	0.0790964567
291	0.07908410451
292	0.07895798532
293	0.07895458137
294	0.07897535583
295	0.07892275314
296	0.07898894143
297	0.07898926777
298	0.07898323486
299	0.07898524354
300	0.07898810811
301	0.07898534893
302	0.07899107051
303	0.07899050372
304	0.07900048303
305	0.07902440383
