iter	RMSE
0	3.78631968
1	2.40494194
2	1.528736154
3	0.9737441722
4	0.6267369156
5	0.4111729168
6	0.2828196584
7	0.2081219012
8	0.1639054582
9	0.1404826738
10	0.1286031979
11	0.1220299607
12	0.1179396738
13	0.1158786617
14	0.1134526577
15	0.1121278298
16	0.111879917
17	0.1100994937
18	0.1083387468
19	0.1081568803
20	0.1080764378
21	0.1067454227
22	0.1049348799
23	0.1032218156
24	0.1031531306
25	0.1023959516
26	0.1016589965
27	0.1012828173
28	0.1002388909
29	0.09986622082
30	0.09900090038
31	0.09883269597
32	0.09785619215
33	0.09778395488
34	0.09771320342
35	0.09771340177
36	0.09758556891
37	0.09740337047
38	0.09653964189
39	0.09628318032
40	0.09630868629
41	0.09605516805
42	0.09526210342
43	0.0948360668
44	0.09453705032
45	0.09454893188
46	0.09456238573
47	0.09454000087
48	0.09455027441
49	0.09430921286
50	0.09381510148
51	0.093734008
52	0.09373492526
53	0.09371023452
54	0.09316469619
55	0.09316485413
56	0.09275102421
57	0.09279528718
58	0.09226360374
59	0.09224527508
60	0.09224503637
61	0.09222181889
62	0.09221704988
63	0.09185434935
64	0.091858079
65	0.09171031575
66	0.09171407787
67	0.09169947957
68	0.09169979203
69	0.09126013487
70	0.09083317792
71	0.09023081786
72	0.08999120678
73	0.08999497325
74	0.08995192419
75	0.08990803111
76	0.08966355855
77	0.08949086587
78	0.08930264994
79	0.08929490136
80	0.08899763616
81	0.08889645854
82	0.08871554085
83	0.08859788684
84	0.08857819974
85	0.08855338055
86	0.08853037583
87	0.088516016
88	0.08844855493
89	0.08806738015
90	0.0880592624
91	0.0879644815
92	0.0879466178
93	0.08780846921
94	0.08780248866
95	0.08697756414
96	0.08695942409
97	0.08693562551
98	0.08682745268
99	0.08661844202
100	0.08663586325
101	0.08663249473
102	0.08648508499
103	0.08577831972
104	0.08574421609
105	0.08576376171
106	0.08566308325
107	0.0856438977
108	0.08563716865
109	0.08563523011
110	0.08563966886
111	0.08565192481
112	0.08564255485
113	0.08567182759
114	0.0856782611
115	0.08567454683
116	0.08567556713
117	0.08566965953
118	0.08570189664
119	0.08555240877
120	0.08558562228
121	0.08558557056
122	0.08558542157
123	0.08545251237
124	0.085030177
125	0.08479488303
126	0.08480995419
127	0.0848012337
128	0.08480472048
129	0.08480365941
130	0.08480344509
131	0.08481647834
132	0.08494812174
133	0.08494763433
134	0.08494565881
135	0.08495425994
