iter	RMSE
0	3.782796998
1	2.391015203
2	1.528196348
3	0.9785302744
4	0.6329603251
5	0.4177144639
6	0.2864227328
7	0.2095305738
8	0.1657790749
9	0.1438251547
10	0.1313842047
11	0.1247058911
12	0.1207929343
13	0.1182267389
14	0.1167295823
15	0.1153694273
16	0.1151779603
17	0.1136115341
18	0.1135998399
19	0.1135967632
20	0.1135978726
21	0.1135994895
22	0.112764459
23	0.1127625792
24	0.1122263936
25	0.1104402392
26	0.1092457993
27	0.1092319727
28	0.1065019219
29	0.1046799441
30	0.1044645894
31	0.1034503339
32	0.1032309074
33	0.1032430629
34	0.1023468461
35	0.1019683588
36	0.1019189705
37	0.1016755789
38	0.1016688286
39	0.1005663858
40	0.1004373173
41	0.1000746237
42	0.09950733174
43	0.09906894425
44	0.09891346749
45	0.09848503598
46	0.09833138623
47	0.09787230346
48	0.09783306635
49	0.09773259846
50	0.09769658347
51	0.09770436082
52	0.09769431352
53	0.09769545477
54	0.09767816565
55	0.09741085697
56	0.09669942469
57	0.09602193079
58	0.09579733943
59	0.09528856612
60	0.0947414234
61	0.09471652991
62	0.09451155176
63	0.09383519583
64	0.09382032357
65	0.09373885369
66	0.09373528477
67	0.09343531237
68	0.09344875802
69	0.0933465071
70	0.09311035064
71	0.09306796759
72	0.09278271106
73	0.09251674783
74	0.09249338661
75	0.09207604115
76	0.09190124112
77	0.09189076031
78	0.09187146182
79	0.0917283694
80	0.0917312301
81	0.09151722493
82	0.09151072639
83	0.09104943334
84	0.09038524263
85	0.0903774657
86	0.0903542873
87	0.09034614845
88	0.09018013055
89	0.09015211457
90	0.09014941598
91	0.09009453173
92	0.08980572993
93	0.08975910892
94	0.08940509872
95	0.08923887168
96	0.08914184521
97	0.08915130312
98	0.08900707428
99	0.08900890513
100	0.08887921442
101	0.08885815856
102	0.08887279992
103	0.08902758831
104	0.0890303517
105	0.08902705439
106	0.08901237882
107	0.08899382231
108	0.08891283345
109	0.08882764786
110	0.08881647492
111	0.08878014922
112	0.08880407135
113	0.08880588518
114	0.08879257
115	0.08877336037
116	0.0887858815
117	0.08861483165
118	0.08857119385
119	0.08857423898
120	0.08857598887
121	0.08858852429
122	0.08854805815
123	0.08854552314
124	0.08853751084
125	0.08844480899
126	0.08835204053
127	0.08834735159
128	0.08834653471
129	0.08834573183
130	0.08831818109
131	0.08829564694
132	0.08829541517
133	0.08829080857
134	0.08813598428
135	0.08814252812
136	0.08815481881
137	0.08810352419
138	0.08810149582
139	0.08810347177
140	0.08750500695
141	0.08750564165
142	0.08749808463
143	0.08749830907
144	0.08743577518
145	0.08726700808
146	0.08726490283
147	0.08726070254
148	0.08719026047
149	0.08701626137
150	0.08702086638
151	0.08702302109
152	0.0870220202
153	0.08701268546
154	0.08701088199
155	0.08701113502
156	0.08701532952
157	0.08702066406
158	0.08667026898
159	0.08667238325
160	0.08666931794
161	0.08665239369
162	0.08664809322
163	0.08662014389
164	0.08661945924
165	0.08659554384
166	0.08660422471
167	0.08660473068
168	0.08660417606
169	0.08661841425
170	0.08661440438
171	0.08661431524
172	0.08648076073
173	0.08648029521
174	0.08647083253
175	0.08642515391
176	0.08616447311
177	0.08608737232
178	0.0860986165
179	0.08606125725
180	0.08606194698
181	0.08557686479
182	0.08536215793
183	0.08527395957
184	0.08527477172
185	0.08515713434
186	0.08512895248
187	0.08512823439
188	0.08506367367
189	0.08505937757
190	0.08505730534
191	0.08498031452
192	0.08498235279
193	0.08499344927
194	0.08499315469
195	0.08497859166
196	0.08491024664
197	0.0848816588
198	0.08487920621
199	0.08487857575
200	0.0848096229
201	0.08480823423
202	0.08478745723
203	0.08478695839
204	0.0847558894
205	0.08465643532
206	0.08464926732
207	0.08460349778
208	0.08459929119
209	0.08459785718
210	0.08459848633
211	0.08459585359
212	0.08459035566
213	0.08453056965
214	0.08451495188
215	0.08451902903
216	0.08452312529
217	0.08451863917
218	0.08451583946
219	0.08451589851
220	0.08451268497
221	0.08439574736
222	0.08441626709
223	0.08441023594
224	0.08440849844
225	0.08440553058
226	0.08438154826
227	0.08438454905
228	0.0843854111
229	0.08440165625
230	0.0844011888
231	0.08440124677
232	0.08439900399
233	0.08435644779
234	0.08435080196
235	0.08435042339
236	0.08434194222
237	0.08435237518
238	0.08432413821
239	0.08431633562
240	0.08431399962
241	0.08429183589
242	0.0842963275
243	0.08429547591
244	0.08425804637
245	0.08426199137
246	0.08421983929
247	0.08422668533
248	0.08422753779
249	0.08365295326
250	0.08356850249
251	0.08356862803
252	0.08339481999
253	0.08339557654
254	0.08334036113
255	0.08334378393
256	0.08328195636
257	0.08327545994
258	0.083235867
259	0.08323577145
260	0.08323729446
261	0.08323868298
262	0.08329018956
263	0.08316889727
264	0.0831408133
265	0.08303572906
266	0.08302579557
267	0.08283542179
268	0.08286015582
269	0.08286621708
270	0.0828668906
271	0.08279863
272	0.08267016323
273	0.08260771375
274	0.0826120909
275	0.08251410508
276	0.08251576857
277	0.08250846861
278	0.08251415698
279	0.08251528208
280	0.08250718112
281	0.08249143711
282	0.08249076628
283	0.08248588688
284	0.08229744555
285	0.08226721257
286	0.08226665606
287	0.08203945686
288	0.08203682505
289	0.08175216194
290	0.08179484306
291	0.08175270214
292	0.0817508862
293	0.08175303204
294	0.08175171827
295	0.0817486282
296	0.08174842976
297	0.08174696512
298	0.08175308393
299	0.0817532474
300	0.08175636262
301	0.08173287392
302	0.08168465817
303	0.08168361488
304	0.08167380349
305	0.08168064135
306	0.08167758372
307	0.08166995675
308	0.08166670884
309	0.08166184065
310	0.08136160399
311	0.0814544537
312	0.08147110866
313	0.08146870673
314	0.08146778674
315	0.08138644381
316	0.08138790766
317	0.08134439328
318	0.08132789113
319	0.0812637078
320	0.08126516175
321	0.08124195818
322	0.08121626152
323	0.08120757292
324	0.08115334074
325	0.08115209757
326	0.08109921989
327	0.08109671364
328	0.08109856387
329	0.0811025348
330	0.08110206185
331	0.08107208843
332	0.08107017982
333	0.08108249752
334	0.08108021304
335	0.08105467527
336	0.08105400181
337	0.08103951432
338	0.08103812809
339	0.08102800459
340	0.08102613676
341	0.08101140293
342	0.08110158297
343	0.08108846441
344	0.08109267706
345	0.08109121152
346	0.08109345096
347	0.08112444452
348	0.08113820359
349	0.08113550607
350	0.08116930137
351	0.08113606075
