iter	RMSE
0	3.784561316
1	2.402052584
2	1.528812206
3	0.9799382713
4	0.6327363146
5	0.4170718372
6	0.2882261283
7	0.2138034655
8	0.1720121021
9	0.1500155586
10	0.1373254626
11	0.1286080842
12	0.1227506303
13	0.119236025
14	0.1174808972
15	0.1164300414
16	0.1154000713
17	0.1138253813
18	0.1125261649
19	0.1124571958
20	0.1102946634
21	0.1088238518
22	0.1088965364
23	0.1079346192
24	0.1068468791
25	0.1064873611
26	0.1047419641
27	0.1035383124
28	0.1033512059
29	0.103389807
30	0.1026893522
31	0.1027093558
32	0.1017804215
33	0.1017589458
34	0.101724905
35	0.1002660176
36	0.1002832608
37	0.09906975515
38	0.09861061843
39	0.0967281465
40	0.09665936799
41	0.09669039927
42	0.09608824359
43	0.09616564627
44	0.0961649395
45	0.09619240253
46	0.0957952217
47	0.09564497565
48	0.09560988242
49	0.09486475382
50	0.09428731428
51	0.09428575958
52	0.09431097509
53	0.09369697225
54	0.0934412624
55	0.09344063597
56	0.09343997828
57	0.09331517382
58	0.09332616422
59	0.09325578032
60	0.09276866774
61	0.09232175788
62	0.0922808766
63	0.09165549512
64	0.09123515854
65	0.09101743647
66	0.09099823997
67	0.09094883592
68	0.09093822985
69	0.0903210828
70	0.09030913177
71	0.08959653005
72	0.08959963577
73	0.08942098134
74	0.08916300727
75	0.08916912575
76	0.08915942956
77	0.08886186071
78	0.0888488728
79	0.08885415601
80	0.08875260118
81	0.08886193798
82	0.08868067234
83	0.08858253687
84	0.08849749275
85	0.08851905185
86	0.08851845098
87	0.08846800152
88	0.08817732502
89	0.08792495816
90	0.08780115435
91	0.08774634101
92	0.08759816532
93	0.08755954572
94	0.08755869031
95	0.08760670209
96	0.08759405161
97	0.087586289
98	0.08754715051
99	0.08757458883
100	0.08757039039
101	0.08728257461
102	0.08730376202
103	0.08715323646
104	0.08704908131
105	0.08705225356
106	0.08703304885
107	0.08703369822
108	0.08702465514
109	0.08699695427
110	0.08704863063
111	0.08704100008
112	0.08701606968
113	0.08701621206
114	0.08700424162
115	0.08669055652
116	0.08621661164
117	0.08620777803
118	0.08620516097
119	0.08621133174
120	0.08619497709
121	0.08614626958
122	0.08613451039
123	0.08613007275
124	0.08612486458
125	0.0861272942
126	0.08607172509
127	0.08603644468
128	0.08601034767
129	0.08599017203
130	0.08598501342
131	0.0859980244
132	0.08599294088
133	0.08584496815
134	0.08586784525
135	0.08588373373
136	0.08572856794
137	0.08565950881
138	0.08566070784
139	0.08562886879
140	0.08541903429
141	0.08535265056
142	0.08541200513
143	0.08541455178
144	0.0854382889
145	0.08545901765
146	0.08548591212
147	0.08520453875
148	0.08519662633
149	0.08501639699
150	0.08500075058
151	0.08500802436
152	0.08495874513
